text,prediction,prediction_prob_1,prediction_prob_3,prediction_prob_5
Terrible experience!!!!!!!!!!! I hired them to pack my four bedroom home the day before the moving trucks were to arrive to move me. When I arrived home in the evening to inspect the packing I found less then half the house packed. I took photos and sent them to head office asking for a refund and an explanation. I was up until 3 am packing my house and I am now still waiting a month to hear from them regarding what they will do for me. They took the payment on my visa and I have had no refund for a job NOT DONE!! Terrible company shame on them! *the franchise owner is also an owner of 1-800-GOT-JUNK.,1,1.0,0.0,0.0
"A hidden gem in a very quiet plaza. The good food, service and potion size warrants a solid 4 stars. I would definitely come back again to try more dishes. \n\nFood:\nOrdered the khinkali (georgian dumplings) with pork and beef which were large dumplings with juicy well seasoned fillings. The dumpling skin was thin with a generous sized filling that gave it a nice texture. Perfect appetizer to start. \n\nCrepes sulliko was a great choice as well. I liked it plain without the sauce so that I could fully appreciate the ground beef filling. Crepes was wrapped like a large spring roll. \n\nLamb shish kabob was delicious. The mashed potato side dish complimented it well. The creamy mash paired with the very meaty lamb kabob was a great combo. I ordered medium for kabob and it came to perfection. Tender and delicious. Don't get fooled that it's 1 kabob, portions are generous. The naan that came with it was fluffy and soft. \n\nService:\nAlthough busy, the food came out quickly and they were attentive. However, I would have liked it more if they would provide refills of water, sauce and sharp knives with the kabobs without us asking all the time.",5,0.0,0.0333,0.9667
"I have worked with Jesse and all the guys at Creative for YEARS helping my clients relocate... and just had the pleasure of hiring them to move me and my family. They are ALL courteous and friendly and always efficient. Hire them, you will NOT be disappointed.",5,0.0,0.0001,0.9999
"Best hookah in town! The music is really good and service is on point! The owner is so cool, a lot of places won't pay attention to you or the hookah and let it get super harsh and we always had a smooth experience (: mike is the best hookah man around. And so handsome haha! Thank you for the experience!",5,0.0,0.0,1.0
Worst service! Arrived two minutes till five and unless I had everything printed and labeled they would not assist me to ship it because they were closing in two minutes. \n\nAll that is wrong with our government summarized in a single employee.,1,0.9999,0.0,0.0001
"Worst ever!!! They are slow and there's no kiosk or even a stamp machine.  They are near a college university and tons of business, so you'd think they'd be better equipped.  I've never had a good experience here and do not intend to go back.  I will drive out of my way to go to a different post office!",1,0.929,0.0004,0.0706
"There's an earlier review that says this place is not for amateurs, and I disagree. The employees are incredibly willing to help you find something in your price range, and their guidance is never pretentious or pushy - just passionate and friendly. You can find bottles as low as $12. There are tastings on Saturday with the $10 fee waived with purchase. Highly recommend!!",5,0.0003,0.0,0.9997
"I think I won't return anymore.\n\nThe food was not very tasty.  The omurice was so so, deep fried combo was ok and the pancake was not good at all.\n\nI think j town fast food green tea cafe was so much better.",3,0.0,0.5603,0.4397
"So glad we stopped at Londa's\nThey had a wide variety of choices and everything was great. The Green's and Mac & cheese were great and the Ox Tail. Some in my group had fried chicken and\nBeef ribs. Everyone cleaned their plates. \n\nYou can tell the owner works her business. Customer service was great, unlike a lot of places now. \n\nHappy 1 year Anniversary Londa!  Hoping the community supports you and you have many more.",5,0.0,0.0,1.0
"They have an amazing atmosphere.  It always smells delicious as you walk in. It is super clean, staff seems nice but a little eager to get you to order. It's a decent menu with a variety of goods. My second time here I had watermelon last time.. I choose nachos this time. There is a an inviting water fountain with orange slices as a welcome gesture. I can see myself returning. PS. I'm a very picky customer and they have satisfied my expectations.",5,0.0,0.0,1.0
"Went in tonight, place is still busy, samosas are hot and fresh. We got some sweets tonight, mix of burfis with pistachios, chocolate and almonds; perra and gulab jamun. $4.00 for 10 nice pcs!",3,0.0019,0.7887,0.2094
This is not news.  This is someones idea of what they want you to think.  They report only one side of an issue and us language that prevents people from learning the truth about issues.  They withhold information as well.  I can't and won't watch the news any longer.  The internet has far better sources to learn what is really going on.  Turn off your TVs.  They are making you stupid.,1,1.0,0.0,0.0
This place has great all you can eat sushi.  Can't really beat the price around Pittsburgh.,5,0.0,0.0074,0.9926
Oh my goodness so worth it! 90 mins.  Feel like a new person.  Hot stone.  Beautiful Thai massage.  Highly recommend.,5,0.0001,0.0,0.9999
Horrible experience waiting for HOURS with my eight year old daughter who needed stitches in her head. Horribly rude and very unhelpful staff made for a terrible night in the ER.,1,1.0,0.0,0.0
"I was hopeful my mediocre experience 2 years ago would be improved, but it got worse.  I found an ad for a vehicle at CBB on autotrader and went to the CBB website and found the same vehicle advertised. I clicked the schedule a test drive link and specified a time I would like to come see the vehicle and test drive. I received a quick email response and then a text message from a sales rep. He stated he could accommodate my time. I clarified my need for the specific time he agreed. When I arrived he was out on another test drive. Another sales person offered to help. He confirmed the vehicle on his computer and told me he would pull it around.  After nearly 10 minutes he returned and stated he could not find the car.  The original salesperson I scheduled the appointment with came and stated the car I wanted to test drive had not arrived at the dealership yet. \n\nVery frustrating and a waste of time!",1,1.0,0.0,0.0
"This gym is dirty and cannot be safe. They are always out of sanitizer, paper towels etc... The pool and the saunas looks like it's never been cleaned. I pretty sure mold is growing. In a stall in the dressing room there has been a swim liner stuck on wall for 3 yrs. why do I have a membership. I keep hoping 1 day they'll clean it. No cleans the equipment. I'm surprise no has caught anything from this gym. It's disgusting. I'm calling the health board.",1,0.8788,0.119,0.0022
"Happy to travel from Aliante area to finally get authentic Italian Gelato! I had the salted caramel and my husband had the stracciatella ~ both delicious. Added a cuppa cappuccino as well, and tasted just as the ones we drink in Europe..not starbuckery. Beautiful wide open seating area, very clean and the staff are friendly and accommodating- have a chat with them, you won't be disappointed. Making this our Go To Gelato place..and cannot wait to try their other menu options. BTW They serve Milkbone gelato for your furry friends!",5,0.0,0.0,1.0
